Id,SalePrice
1461,120873.80979252877
1462,159502.83679650025
1463,182370.0376997025
1464,191775.95107901003
1465,171501.36985993353
1466,166248.12487226006
1467,174542.63523935172
1468,168463.2020978237
1469,184214.10961125058
1470,123967.86980135228
1471,202209.9054340762
1472,91569.0987274552
1473,93809.33391748756
1474,148691.03805067844
1475,120730.35635730963
1476,373016.2052263257
1477,242557.20016701258
1478,284097.0963821655
1479,273241.8562347911
1480,454523.0558254903
1481,322745.943845256
1482,202946.81030288612
1483,166593.05111724415
1484,169365.7527962708
1485,172361.54811270407
1486,193274.52835825487
1487,300614.0055868674
1488,225086.07071607662
1489,195660.9588732151
1490,221371.20312721326
1491,186307.84922837742
1492,86520.17335760992
1493,188299.639359624
1494,294233.8267523777
1495,283844.9522885914
1496,249492.1131477619
1497,168072.63841967736
1498,165432.63224636953
1499,160524.84915825078
1500,160916.36535034192
1501,167657.84234570886
1502,156981.65735939238
1503,297730.81076357944
1504,236969.2655937448
1505,227680.02567629606
1506,178220.4312481661
1507,255041.20823080977
1508,193158.77455962077
1509,162069.39790652314
1510,146875.11344844007
1511,140857.77890888465
1512,170785.0495916827
1513,137923.51766459603
1514,151887.49154300868
1515,194926.7996166694
1516,150253.25992396288
1517,166308.33336994066
1518,122579.53661036715
1519,214340.3162956068
1520,142030.86093413032
1521,137151.00124473794
1522,167734.56667653416
1523,117692.3750563464
1524,122124.52835743153
1525,125961.66320641179
1526,119691.2863206756
1527,93678.77020618902
1528,137418.18585848282
1529,146882.3501425729
1530,178936.17096255027
1531,116716.09096449212
1532,97993.31883663221
1533,154815.90106862405
1534,115308.88810845584
1535,157590.25890839458
1536,118454.63288246647
1537,66349.48167622184
1538,142842.91804243144
1539,170306.42200524054
1540,99920.55797314332
1541,130801.19442687505
1542,142766.48941298304
1543,211060.25185319775
1544,62829.72767546093
1545,113242.59903117387
1546,127336.77238777881
1547,132765.29189199957
1548,126907.56926365245
1549,113928.77548431673
1550,127617.84645660728
1551,112334.36724064838
1552,133381.9721520288
1553,125995.20691028652
1554,114137.80167344942
1555,165005.56686466682
1556,76066.16956022083
